network_id,account,market,assets,is_contract,block_number
146,0x9a1bf5365edbb99c2c61ca6d9ffad0b705acfc6f,0x27968d36b937dcb26f33902fa489e5b228b104be,23174657540190411039416,True,54144258
146,0x9a1bf5365edbb99c2c61ca6d9ffad0b705acfc6f,0x76df755a9f40463f14d0a2b7cba3ccf05404eedf,2631840944809382658921,True,54144258
146,0xc51fefb9ef83f2d300448b22db6fac032f96df3f,0x76df755a9f40463f14d0a2b7cba3ccf05404eedf,441135360022069143,False,54144258
146,0x023156f5e5885c580c84536379fc549d0e940d18,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,11533168852,False,54144258
146,0x04ad5ef15ddb276e180ff4598cd8c8e736c9f0b5,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2031726,False,54144258
146,0x098ddb5f48ad1daa5f691c4b2ad6360e45a22747,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,20792637577,False,54144258
146,0x0a7e2c1221d805e8488433291420a62c604ab1ba,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1016902488,False,54144258
146,0x104b30eb7265707b790ec374a3f9eded8d614599,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,3240,True,54144258
146,0x1320382143d98a80a0b247148a42dd2aa33d9c2d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1243756,True,54144258
146,0x1597e4b7cf6d2877a1d690b6088668afdb045763,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,505857957485,False,54144258
146,0x1ace35d5350da1b71bd7e9e7f5a09ff6cf14d2d6,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,111089323140,False,54144258
146,0x1e5a573ed7b09386f40f6c560f5f97e8a8e51a12,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1231493,False,54144258
146,0x2130fd01026867a6c8dde24ad5e64f2e2dfce196,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,17571062280,False,54144258
146,0x227f982ea2d57ce251bb5bb39a41629f818ff834,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,143322,False,54144258
146,0x264ec03547d2eba0d5fce80b3f34a867c95c7eb7,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,131391,True,54144258
146,0x26d067c1bd1762d9bb6efe783b1fcd925f0e746d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1064554868,False,54144258
146,0x28c974c18c6553b445c4b77f35d83f3499acf58f,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1467,False,54144258
146,0x2b59f2cacceea02aead44189e4974bb0eb5cba0d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1014930,False,54144258
146,0x2f8ec6866a50a64ac2d0ce211519c6f4172b770b,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,202086528,False,54144258
146,0x31480e7c8d8221889db6281c0829c7d6ff4e5b33,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,5442921632,False,54144258
146,0x3710b212b39477df2deaadcf16ef56c384a3d142,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1,True,54144258
146,0x39de56518e136d472ef9645e7d6e1f7c6c8ed37b,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,51484423792,False,54144258
